id,created_at,text,retweet_count,favorite_count
890229501317316609,2017-07-26 15:17:07,José Galat aparece cada 100 años con alguna opinión polémica solo para recordarnos que sigue vivo.,220,826
890225886007570434,2017-07-26 15:02:45,El infierno está lleno de gente que envía publicidad por WhatsApp.,489,1832
890220108399996929,2017-07-26 14:39:47,"RT @5MinutitosMasTV: Hasta que le metieron un hijo a Quevedo
Compra entradas para nuestro show en vivo. 27 de agosto y 3 de septiembre: htt…",116,0
890028989221351425,2017-07-26 02:00:21,"RT @5MinutitosMasTV: Estamos cerca de llegar al 1 lugar en tendencias de YouTube, usa este ht #5MM1YouTube y este enlace https://t.co/AWfdR…",51,0
890028210863435776,2017-07-26 01:57:16,"Amigos, me perjudicaron por andar de vagabunda. Pero me siento bendecido 🙈 miren el vídeo completo acá https://t.co/NSLkeIAW85",16,116
890006217074126849,2017-07-26 00:29:52,RT @cejaspobladas: No confío en la gente que no dice groserías de vez en cuando.,1792,0
890006161868677120,2017-07-26 00:29:39,"RT @cejaspobladas: Mis mejores rutinas, ÚNICA FUNCIÓN. Este 11 de agosto, arroben a alguien para que los inviten. Boletas acá https://t.co/…",5,0
890002851656867840,2017-07-26 00:16:29,No confío en la gente que no dice groserías de vez en cuando.,1792,3515
890000584186744832,2017-07-26 00:07:29,"Mis mejores rutinas, ÚNICA FUNCIÓN. Este 11 de agosto, arroben a alguien para que los inviten. Boletas acá… https://t.co/aJLb0tLXw8",5,51
889922922516811779,2017-07-25 18:58:53,"Están en Colombiamoda en Medellin, entonces lo reciben a uno en el aeropuerto con aguardientico. Llevo media hora entrando y saliendo.",97,1290
889902536571879429,2017-07-25 17:37:52,"@_HerreraRulo Jajaja nooo, no me enojo contigo ni más faltaba, solo explicaba que esas cosas son así, un abrazo 😁",0,5
889898361133957121,2017-07-25 17:21:17,RT @Valdedrama: Me gusta llorar cuando pico tomates para no hacer sentir mal a la cebolla.,391,0
889898208503189505,2017-07-25 17:20:41,"RT @CristoAtado: Para: @SebastianMActor 
De: Twitter Colombia

Favor difundir y firmar con Cora❤️

Gracias. https://t.co/nsHsgLEoov",297,0
889897379276759040,2017-07-25 17:17:23,RT @_HerreraRulo: Tengan de ese sexo que les deja temblando hasta la conciencia. 👏,417,0
889894512268644352,2017-07-25 17:05:59,"@CristoAtado @Valdedrama Pues estoy muy feliz con mi nueva bendición, problema mío. https://t.co/J9ZHzv3N0y",0,76
889892084622262272,2017-07-25 16:56:21,@CristoAtado @Valdedrama Es mi culo y lo administro como quiera. Aunque haya algunos ENVIDIOSOS patirrajados que no lo entiendan 💁🏻‍♂️.,2,55
889890547875418112,2017-07-25 16:50:14,"@_HerreraRulo Después de show puedo durar horas tomándome fotos con la gente, pero si un día estoy triste y a 1 per… https://t.co/EUciFSmeJe",2,42
889889155374878721,2017-07-25 16:44:42,@Valdedrama 😔,0,10
889859080612925440,2017-07-25 14:45:12,"Amigos de Cali, nos vemos este 5 de agosto en el teatro Calima, por favor vayan ligeritos de ropa por si la cosa se… https://t.co/h4aZLKuoVi",10,85
889657989002612738,2017-07-25 01:26:08,"RT @andresbok: -@elPeloparado No mk,lo preñaron!
-@cejaspobladas Ash Hpta,Me tire la Vida!
Lo Max Jajaja😂 @5MinutitosMasTV @IvanMarinSoyYo…",69,0
889549724222664705,2017-07-24 18:15:55,RT @cejaspobladas: ¿Va a desaparecer Paint? ¿Y ahora cómo haremos estos gatitos? 😔 https://t.co/StayLKhFqV,2034,0
889548391721709569,2017-07-24 18:10:38,"Amigos, los invito a mi show el 11 de agosto, voy a hacer las mejores rutinas de mi carrera. Única función, boletas… https://t.co/MA2UcDeo6X",4,44
889514259515932673,2017-07-24 15:55:00,"@andresbok Jajajaja gracias mano, quedó muy bacano 👍🏼",0,2
889511502868348928,2017-07-24 15:44:03,¿Va a desaparecer Paint? ¿Y ahora cómo haremos estos gatitos? 😔 https://t.co/StayLKhFqV,2034,4268
889507394337853440,2017-07-24 15:27:43,@Caromunozb @CristoAtado Bésense 😒,0,20
889499880921673730,2017-07-24 14:57:52,"RT @jennifercule: Esas son las consecuencias de su vagabunderia, que esperaba? Haber si con esto se vuelve responsable @cejaspobladas  http…",2,0
889497704375746560,2017-07-24 14:49:13,"Por ahí andan diciendo que me preñaron por andar de vagabunda, toda la verdad en este vídeo ---&gt; https://t.co/NSLkeIAW85 @5MinutitosMasTV",13,89
889467910141468673,2017-07-24 12:50:49,"La mejor señal para saber que una decisión es la correcta, es si Hugo Ospina se opone a ella.",107,455
889293165496336384,2017-07-24 01:16:27,"Yo, los domingos. https://t.co/Bgp3ph66li",551,2400
889293017252851713,2017-07-24 01:15:52,RT @Dackin13: https://t.co/lbzF9cg4qw me hicieron el día @5MinutitosMasTV @IvanMarinSoyYo @cejaspobladas @lisspereira @elPeloparado,2,0
889278781101355009,2017-07-24 00:19:18,RT @cejaspobladas: NUEVO SKETCH DE @5MinutitosMasTV para que vean lo difícil que podría ser si los hombres quedáramos en embarazo https://t…,74,0
889270814805303296,2017-07-23 23:47:38,RT @Andrulieta: Está buenísimo 😊😊 https://t.co/e5B9SMSkIn,1,0
889269783786639360,2017-07-23 23:43:32,@5MinutitosMasTV CUIDADO SE LES CAE LA MANO SI DAN RT... 🙄 Apoyen a este papá luchón 😔,24,98
889269476847431681,2017-07-23 23:42:19,RT @MariaFer25m: @5MinutitosMasTV  @cejaspobladas 😍 son lo único que me han hecho reír hoy.😂 https://t.co/YWuimfM1g9,8,0
889268486362595328,2017-07-23 23:38:23,"Si los hombres quedáramos embarazados, así nos quedaría la barriga después del baby shower, los amigos no respetan… https://t.co/s59zdLrPa1",74,510
889267353053212674,2017-07-23 23:33:53,"RT @marco2588: Menos mal no nos toco a nosotros... @lisspereira @cejaspobladas @IvanMarinSoyYo 
https://t.co/PPxYpEJaPq",2,0
889267278302334976,2017-07-23 23:33:35,"RT @Nathaly1995VP: Las consecuencias de ser vagabunda 😂😏 jajajajajajaja 😅

@cejaspobladas @5MinutitosMasTV https://t.co/hy3Fmk2jbI",3,0
889260222983929856,2017-07-23 23:05:33,NUEVO SKETCH DE @5MinutitosMasTV para que vean lo difícil que podría ser si los hombres quedáramos en embarazo https://t.co/NSLkeIAW85 RT 👍🏼,74,186
888915752622981120,2017-07-23 00:16:45,"@agustin150712 Ah, y me pareció más imbécil, que no le pongan tilde a ""imbécil"". Cuestión de perspectivas. Saludos de nuevo 👍🏼",0,1
888914110586519553,2017-07-23 00:10:13,@SandSuarez Jajajaja en ese caso que no vaya ninguno de los dos 😔,1,52
888847924335177728,2017-07-22 19:47:13,"No pensé que tocara aclarar, pero por favor no lleven bebés a mis shows. Es más, no lleven bebés a shows de stand-u… https://t.co/thxEhZBIlH",32,494
888814966735851521,2017-07-22 17:36:16,"ÚNICA FUNCIÓN EN BOGOTÁ, GRABACIÓN DE MIS MEJORES RUTINAS, ojo ahí. Se acaban rápido las boletas 😍😍😍  boletas acá… https://t.co/oXl8adawMU",1,61
888788622907985920,2017-07-22 15:51:35,"Nuestros deportistas sacando la cara por el país, grande Rigoberto, qué orgullo el talento que hay en este país.",432,2287
888748235174678528,2017-07-22 13:11:06,Jajajaja ya no hay respeto 😔 https://t.co/yN3r1lfrr6,32,391
888589499755892736,2017-07-22 02:40:20,"Nos vemos en Australia en septiembre, en el #HispanicComedyFestival 😱😍 https://t.co/1HBCrNj0Bm",4,102
888583514832207873,2017-07-22 02:16:33,"Tan bello, cuente con nuestro polvo. https://t.co/4alEYM7rWu",1,63
888467074464587776,2017-07-21 18:33:52,#YoAmoAMiPerro aunque sea más grande que yo 😱 Jajajaja #Lupe #LaPecosa 😍🐶 https://t.co/MCk4gVliD6,127,2370
888457575141953536,2017-07-21 17:56:07,"Nuestro canal de @5MinutitosMasTV sigue los domingos en YouTube, esto es solo para los que quieran recibir contenido todos los días 👍🏼👍🏼",5,98
888400710425088001,2017-07-21 14:10:09,"Amigos, por fin nos vendimos. Ahora contenido exclusivo para usuarios de Claro, ojo ahí. Sólo mandan mensaje de tex… https://t.co/yaiqRbRhvV",10,166
888211056258109440,2017-07-21 01:36:32,RT @cejaspobladas: Tengo que madurar y dejar de reírme tanto con este tipo de estupideces https://t.co/gDZ4es7A9x,911,0
888143575787216898,2017-07-20 21:08:24,"RT @cejaspobladas: Amigos, no quiero volver a la prostitución. Vayan a mí show el 11 de agosto en Bogotá, mis mejores rutinas. Boletas http…",43,0
888052516482682880,2017-07-20 15:06:33,RT @cejaspobladas: Ironía es ir a gorrear almuerzo donde la mamá el día de la independencia.,1185,0
888023844396650498,2017-07-20 13:12:37,Ironía es ir a gorrear almuerzo donde la mamá el día de la independencia.,1185,4094
888023025228156929,2017-07-20 13:09:22,Feliz día de la independencia. A celebrar esta fecha que nos une sin importar lo distintas que sean nuestras preferencias. Qué viva Colombia,522,1952
887865027847483393,2017-07-20 02:41:33,Menos mal que no nos invitaron a salir porque mañana hay que madrugar a pensar en más excusas para no hacer ejercicio.,391,1637
887730967825313792,2017-07-19 17:48:50,"RT @5MinutitosMasTV: Para los que no quisieron ir a YouTube porque NO tienen datos, acá está nuestro más reciente sketch
Suscríbete https:/…",88,0
887711671363489792,2017-07-19 16:32:09,"Amigos, no quiero volver a la prostitución. Vayan a mí show el 11 de agosto en Bogotá, mis mejores rutinas. Boletas… https://t.co/f0BsWgwRcY",43,574
887709495715123200,2017-07-19 16:23:31,Mi súper poder es atraer el sonido de martillos o taladros cuando tengo ganas de dormir.,433,1578
887708813968715777,2017-07-19 16:20:48,"Amigazos de Cali, nos vemos este 5 de agosto en el teatro Calima, ojo ahí. Inviten a alguien, boletas en @Colboletos https://t.co/TuvIcyTc5x",4,56
887705433540104193,2017-07-19 16:07:22,"Jajajaja ""Cejón, ahí viene la que te gusta, actúa normal"" https://t.co/4bHmuriAdw",52,437
887698389831487488,2017-07-19 15:39:23,"No soy experto en ciclismo como todos ustedes, pero me alegra cuando les va bien a los colombianos, bien por Rigoberto 💪🏻",403,2378
887696310081605632,2017-07-19 15:31:07,@unamorsa 😔 https://t.co/CRCcPk3eGS,1,26
887695558101655553,2017-07-19 15:28:08,"Buenos días, feas. https://t.co/KOPe9l5Rwe",268,1262
887685366102274048,2017-07-19 14:47:38,RT @NetflixLAT: ¡Puro power criollo en independencia! https://t.co/9KOcu1orJ0,215,0
887506374950887424,2017-07-19 02:56:23,"""Quiero empezar a ver Game of Thrones, pero es que ya van muchos capítulos. Desde mañana 👍🏼"" 

— Yo, todos los fines de semana desde el 2012",577,2368
887504534158794752,2017-07-19 02:49:04,"RT @5MinutitosMasTV: 300K en Facebook gracias a ustedes (cuando lleguemos a 1M Quevedo se empelota)
Síguenos acá 👉🏼 https://t.co/Gv5X1ptBVg…",32,0
887467276039069697,2017-07-19 00:21:01,RT @rpintosa: Porque la hijueputez no tiene limites. https://t.co/eTj8rJGkXj,273,0
887411736999014400,2017-07-18 20:40:20,"RT @lisspereira: Somos #8 en tendencias de Youtube con esta parodia de algunos noticieros nacionales.
🤳suscríbanse mano!
https://t.co/5gpCn…",30,0
887410234599383041,2017-07-18 20:34:21,"Somos #8 en tendencias en YouTube, si no han visto el vídeo de @5MinutitosMasTV acá lo pueden ver ----&gt;… https://t.co/CH0MQY7ko6",12,84
887308703023726592,2017-07-18 13:50:54,"@ricardoM300 Amigo, es la selección de mis mejores rutinas de todos los shows, será una grabación para Netflix.",0,6
887057736659292160,2017-07-17 21:13:39,"RT @cejaspobladas: Amigos, ÚNICA FUNCIÓN EN BOGOTÁ, si no van, se desprenderá otro iceberg en la Antártida. Acá están las boletas --&gt; https…",24,0
887054166027272193,2017-07-17 20:59:28,Jajajaja nos vemos en Cali el 5 de agosto 😍 https://t.co/saukahgc9r,1,61
887006062922084355,2017-07-17 17:48:19,"RT @AlegandroHoyos: jajajajjajajajaa @cejaspobladas @lisspereira @IvanMarinSoyYo Muy divertido. 
https://t.co/TTztljUb4D",7,0
886973433665523712,2017-07-17 15:38:40,"RT @cejaspobladas: Amigos, ÚNICA FUNCIÓN EN BOGOTÁ, si no van, se desprenderá otro iceberg en la Antártida. Acá están las boletas --&gt; https…",8,0
886973307823824896,2017-07-17 15:38:10,"RT @AlegandroHoyos: Mucho odio en redes, en las calles, en todo por cuenta de causas ajenas. Esa maña de querer que el otro piense y diga c…",489,0
886959997967622144,2017-07-17 14:45:17,"RT @cejaspobladas: Voten por el candidato que quieran, igual se van a arrepentir.",690,0
886956479194030080,2017-07-17 14:31:18,Yo voto por el que diga mi conciencia.,268,1364
886941269800484865,2017-07-17 13:30:51,"Amigos, ÚNICA FUNCIÓN EN BOGOTÁ, si no van, se desprenderá otro iceberg en la Antártida. Acá están las boletas --&gt;… https://t.co/TBWtR4wy58",8,86
886736869807058944,2017-07-16 23:58:39,@5MinutitosMasTV CUIDADO SE LES CAE LA MANO SI DAN UN COCHINO RT. Con ustedes no se puede contar para nada ¿Así va a ser? Listo 😔,40,138
886729467976192000,2017-07-16 23:29:14,RT @s_penah: @5MinutitosMasTV @lisspereira @cejaspobladas @IvanMarinSoyYo QUE BUEN REGRESO !!! El #NotiAmarillo muy divertido con un period…,3,0
886729390901657603,2017-07-16 23:28:56,RT @felpespit: 😂😂😂😂👌 https://t.co/2SaqQjvWRP,3,0
886724641242394625,2017-07-16 23:10:03,"NUEVO VÍDEO DE @5MinutitosMasTV NUEVA TEMPORADA, Noti-amarillo, el único noticiero que no es amarillista https://t.co/bmkoow8YvX COMPÁRTANLO",122,182
886704778809675776,2017-07-16 21:51:08,No me he visto ni un capítulo de Game Of Thrones. Perdón por fallarles. No me juzguen.,2180,5465
886416534368858112,2017-07-16 02:45:45,"RT @marco0831: Show de @cejaspobladas, único en Bogotá y será para una grabación.

Quien se pega? https://t.co/u9QJiIKljk",3,0
886404273671745540,2017-07-16 01:57:02,RT @cejaspobladas: Uno trata de poner un granito de arena pero parece que la arena les cayera en el ojo.,874,0
886333531231801344,2017-07-15 21:15:55,"Vayan a mí show, quedan advertidos. https://t.co/WYorMVFZtK",4,99
886332278594568192,2017-07-15 21:10:57,"Amigos, ÚNICA FUNCIÓN EN BOGOTÁ, si no van, se desprenderá otro iceberg en la Antártida. Acá están las boletas --&gt;… https://t.co/lyVTbBO1WN",24,159
886255617551114240,2017-07-15 16:06:19,Acá grabando cositas para hacerlos reír en @5minutitosmastv VOLVEMOS ESTE DOMINGO A LAS 6pm. https://t.co/qYUNiIqe7J,2,81
886188582406422532,2017-07-15 11:39:57,"RT @cejaspobladas: ¡Amigos de Cali! Nos vemos este 5 de agosto en el Teatro Calima, INVITEN A ALGUIEN 😍😍 boletas aquí ----&gt; https://t.co/55…",17,0
886045512637591552,2017-07-15 02:11:26,Menos mal que nadie nos invitó a salir porque está haciendo mucho frío. Mejor peliculita y a llorar hasta quedarnos dormidos.,943,2935
886038109993017348,2017-07-15 01:42:01,"Dejemos de destilar veneno en Twitter y preocupémonos por cosas más importantes. Por ejemplo, ¿Qué pasó con Pilarica? La de tentaciones",254,1657
886036580863008768,2017-07-15 01:35:57,Uno trata de poner un granito de arena pero parece que la arena les cayera en el ojo.,874,2046
886033876417728512,2017-07-15 01:25:12,"Hay gente que cree todavía en eso de ""si no está conmigo está contra mí"". Como si uno estuviera obligado a escoger uno de los dos extremos.",535,1581
886031109057806340,2017-07-15 01:14:12,RT @DanielSamperO: No le tengo miedo a Álvaro Uribe y acudiré a las armas legales para confrontar su capacidad de odio y de difamación. htt…,13885,0
885683688343822337,2017-07-14 02:13:41,"RT @cejaspobladas: ¿Por qué hay gente que insulta a los demás para defender a un político? Es más, ¿Por qué hay gente que defiende a un pol…",4477,0
885564782270701570,2017-07-13 18:21:11,RT @ADN_Bucaramanga: Vuelve una nueva temporada de ‘5 minutitos más’ https://t.co/JHB9PgkCyj #Bucaramanga #Santander https://t.co/OASltu1eI9,11,0
885562472891121665,2017-07-13 18:12:01,El domingo vuelve @5MinutitosMasTV a las 6pm. Ojo ahí. https://t.co/dVwlF3gwiY,11,135
885556923856236546,2017-07-13 17:49:58,"¿Por qué hay gente que insulta a los demás para defender a un político? Es más, ¿Por qué hay gente que defiende a un político?",4477,9086
885550443253952512,2017-07-13 17:24:13,Tan bello ese Carletto 😍 https://t.co/wGqTC9Z4uq,54,536
885169735624777728,2017-07-12 16:11:25,RT @cejaspobladas: Hay amigos con los que uno puede dejar de verse o de hablar tan seguido. Pero uno sabe que puede contar con ellos. Que s…,2411,0
885153512291786752,2017-07-12 15:06:57,@AEVM98 @pteromivolare ya le dieron el número 11.,0,0
885137353228132358,2017-07-12 14:02:44,@IvanMarinSoyYo Jajajajaja 😘😍😍😍,2,90
884972970518736896,2017-07-12 03:09:32,C.C. @elPeloparado 😍 Jajajaja,0,36
884967259604742144,2017-07-12 02:46:51,Hay amigos con los que uno puede dejar de verse o de hablar tan seguido. Pero uno sabe que puede contar con ellos. Que siempre están ahí.,2411,5125
884935165490999296,2017-07-12 00:39:19,"Jajajaja Así son todas esas cuentas de ""chistes"" que ustedes llenan de seguidores 👍🏼 https://t.co/zrsZFh65B7",35,425
884861691674144769,2017-07-11 19:47:21,"RT @jamesdrodriguez: Queridos madridistas me embarga la gratitud, 3 años maravillosos vistiendo con orgullo esta camiseta. Llevo en el cora…",47014,0
884852023258210304,2017-07-11 19:08:56,"RT @cejaspobladas: Si alguien pregunta, todos somos hinchas del Bayern desde la época del tren Valencia. No me dejen solo en esto.",4213,0
884851833239461890,2017-07-11 19:08:11,"¡Amigos de Cali! Nos vemos este 5 de agosto en el Teatro Calima, INVITEN A ALGUIEN 😍😍 boletas aquí ----&gt;… https://t.co/CgewC0MTrk",17,75
884759811665035264,2017-07-11 13:02:31,RT @cejaspobladas: Yo acá aprendiendo Alemán para apoyar a James en el Bayern. https://t.co/vzRvFK5rmm,2572,0
884758848921272323,2017-07-11 12:58:42,"Si alguien pregunta, todos somos hinchas del Bayern desde la época del tren Valencia. No me dejen solo en esto.",4213,11865
884754197161312256,2017-07-11 12:40:13,"En algún lugar de Colombia, ya hay un emprendedor a punto de fabricar varias camisetas piratas del Bayern sin la ""n"".",1148,3768
884752832284442624,2017-07-11 12:34:47,"@Fachitoprepago Y Alemán y Español, habla varios idiomas. Pero gracias por ser tan 🐸 jajajaja",8,274
884743528663920640,2017-07-11 11:57:49,"@jamesdrodriguez @FCBayern A mí me dio alegría la noticia, seguro en el Bayern va a tener la importancia que merece… https://t.co/q7oDHp8Ehg",66,686
884742887388454912,2017-07-11 11:55:16,Yo acá aprendiendo Alemán para apoyar a James en el Bayern. https://t.co/vzRvFK5rmm,2572,6257
884741488072159232,2017-07-11 11:49:43,De la mano de @MrAncelotti James va a romperla en el Bayern 💪🏻 https://t.co/PitPk6HMla,86,555
884740639220432896,2017-07-11 11:46:20,"Me alegra mucho que @jamesdrodriguez haya llegado al @FCBayern ¡Muchos éxitos en este equipazo! Te estaremos apoyando, ¡Con toda James! 💪🏻",362,1967
884566675219251200,2017-07-11 00:15:04,Si me van a ignorar pues me van avisando y me largo de aquí.,354,2313
884565135272095744,2017-07-11 00:08:57,😔 https://t.co/kCUHWUWeUz,204,822
884060453374234624,2017-07-09 14:43:31,El país ha hablado. Siempre he sido transparente e imparcial. 14.345 votos lo demuestran. https://t.co/ZxKkf1QXs4,113,1063
883857964515381249,2017-07-09 01:18:54,"@cescapricor Entonces la cagué, perdón jajaja",0,3
883846965649428482,2017-07-09 00:35:12,RT @cejaspobladas: ¿Usted cree que yo estoy sesgado y manipulo las encuestas que hago?,368,0
883802936555577344,2017-07-08 21:40:14,"Nos vemos el 5 de agosto en Cali, en el teatro Calima 😍 https://t.co/NLEtXg97Ur",5,76
883772154843738113,2017-07-08 19:37:56,"@El_Tellez Uy perdón, no lo vuelvo a hacer, me voy volandooooooo https://t.co/gBVHnon43b",31,422
883771876220252162,2017-07-08 19:36:49,@lepecue Jajajajajajaja 🤷🏻‍♂️,0,34
883761333535203328,2017-07-08 18:54:56,Jajajajaja 😔 https://t.co/iKFNEJZq9D,335,2867
883722028825669632,2017-07-08 16:18:45,"Va ganando el la opción ""No"". Vote ya.",8,320
883688343069962240,2017-07-08 14:04:53,¿Usted cree que yo estoy sesgado y manipulo las encuestas que hago?,368,1450
883673652880973824,2017-07-08 13:06:31,Otro día más sin que nos despierten a punta de sexo cochino y degenerado. Así es muy difícil estar motivados.,1268,3511
883340340954095617,2017-07-07 15:02:03,Yo acá en Rionegro metido en un avión sin poder despegar porque el aeropuerto está cerrado y leo esto. HAY QUE GUAR… https://t.co/8smvsZeNMh,36,444
883335549595127808,2017-07-07 14:43:01,Cuando alguien quiere saludarme y tiene la mano sudada https://t.co/BARneD5m37,208,724
883333706236211202,2017-07-07 14:35:41,Y que les cobren más a los que se quieran meter al mar con camiseta blanca. https://t.co/rGFR551HYU,31,225
883314909530005505,2017-07-07 13:21:00,"RT @Valdedrama: Sí, tu ex cada día se hace más fuerte. https://t.co/Z8H5H5lenz",152,0
883082761988386816,2017-07-06 21:58:31,Jajajajaja así se ven 😓 https://t.co/5KE0nsTsOu,10,79
883047732759457794,2017-07-06 19:39:20,"RT @Chikatilo_: Todas admirando al papá que no tenía para ir a Disneylandia y simuló una montaña rusa, pero vaya llévelas a un motel de 10…",135,0
883038451037351940,2017-07-06 19:02:27,RT @CristoAtado: Se me acabó de acercar un compatriota y como no le di moneda me iba a escupir el parabrisas.,53,0
883036561083957249,2017-07-06 18:54:56,Creo que muchos estamos a punto de estallar y la gente lenta es el detonante.,918,2093
882923392470536192,2017-07-06 11:25:15,"Buenos días, lo bueno de madrugar es que uno puede aprovechar el día *Se queda dormido en todo lado*",814,2331
882655959621005313,2017-07-05 17:42:34,"Rumbo a Medellín, hoy y mañana nos vemos en el casino Río. Entren la ropa.",6,237
882443741096800256,2017-07-05 03:39:17,Tengo los mismos tenis. Tres años y no se hizo nada. https://t.co/6Gs7NolIM0,14,287
882430331273564164,2017-07-05 02:46:00,Me sigue gente muy paila. Menos usted que está leyendo esto.,205,2115
882429126988247040,2017-07-05 02:41:13,Todos deberíamos tener un pecho para recostarnos y que nos abracen hasta que se nos olviden los problemas.,1406,3135
882424782058336256,2017-07-05 02:23:57,Hay gente así. https://t.co/XNH15Hf5DE,44,218
882424067864887297,2017-07-05 02:21:07,Uno extraña más a las personas que no se sienten indispensables.,729,1887
882405300917207040,2017-07-05 01:06:32,Un consejo importante para la noche de hoy. #CejiTips #AprendiendoAVivirConElCejón… https://t.co/Cwe3cCaPN1,8,104
882246250359291904,2017-07-04 14:34:32,El infierno está lleno de gente que manda publicidad por WhatsApp.,549,2181
881929302941605890,2017-07-03 17:35:05,"Rápido, ya casi llegan todos. https://t.co/ZPQrSdIM3J",17,267
881576683081535488,2017-07-02 18:13:54,Está reñido y los amo por eso 😍 https://t.co/xzBI2w7itO,7,139
881541809213722628,2017-07-02 15:55:20,El campeón será...,10,147
881266925631877120,2017-07-01 21:43:02,Yo no sé cantar pero las hago reír 💁🏻‍♂️ Jajajaja https://t.co/lpwPExu9dU,14,357
881188791951777792,2017-07-01 16:32:34,Ojo ahí. Retomemos este proyecto. https://t.co/A4IIvOm4cn,155,747
881188210889691137,2017-07-01 16:30:15,Ya lo identificaron 👏🏼👏🏼👏🏼👏🏼 ojalá se haga justicia con este señor. No pueden andar echándole el carro encima a la… https://t.co/tSEuWC7SGd,34,214
881187702334423041,2017-07-01 16:28:14,"Un llamado a la paciencia en medio del tráfico bogotano. Use direccionales, deje meter a uno y siga, no se atraviese a las malas. PACIENCIA.",191,1033
881140301976489985,2017-07-01 13:19:53,"RT @_TH1RT3EN_: Uno se levanta, entra a instagram , ve la historia de @cejaspobladas y se caga de la risa jajaja no hay de otra.",4,0
880985165870379012,2017-07-01 03:03:26,"Muchísimas gracias a todos los que me acompañaron hoy en el @astorplaza termino esta temporada feliz, gracias a ustedes. Nos vemos pronto 😁😘",9,196
880911274552549376,2017-06-30 22:09:49,RT @Nathaly1995VP: Miren @cejaspobladas nos está engañando. Hasta donde llega la vagabunderia Néstor Ricardo 😂😂😂😂😂😂 https://t.co/LdhsORqvif,1,0
880872102513041408,2017-06-30 19:34:09,No usen mis tuits en mi contra porque me voy para siempre. https://t.co/ad3uBH0yU2,13,356
880859866235105280,2017-06-30 18:45:32,"Cuando les toca ofrecer disculpas y retractarse con mucha frecuencia, uno ya no cree nada. Aplica para el amor y para los políticos.",769,1792
880857768332230656,2017-06-30 18:37:12,RT @mencolada: @cejaspobladas Que pena pero será hoy y para siempre recordado por la cejas. No nos engatuse,1,0
880856883363540995,2017-06-30 18:33:41,"A veces escribo tuits de superación personal, para que el día que yo haga falta, me encuentren ahí. Y se les olvide lo amargado que fui.",84,806
880856152254316544,2017-06-30 18:30:46,@Virginia_Mayer Cada quién busca hacer dinero como puede. No me juzgues.,0,10
880845848179077120,2017-06-30 17:49:50,Si tiene dudas es por algo. Uno en el fondo siempre sabe lo que le conviene.,973,1968
880844663581757440,2017-06-30 17:45:07,Ojalá que sí porque tengo muchas deudas 😅 https://t.co/IZFLDR7SX4,7,177
880609728438689792,2017-06-30 02:11:34,Que se pierda todo menos la plata de mis empanadas porque me pongo peligroso. Es advertencia. Y NO ESTOY GRITANDO. https://t.co/52GxJVkcAi,113,519
880444590003814400,2017-06-29 15:15:22,Jajajajaja 🤔 https://t.co/zshKFl9u0G,36,409
880147780521603073,2017-06-28 19:35:57,RT @jamesdrodriguez: Pasan los años y es imposible no emocionarse. 🇨🇴 https://t.co/pxeOXbgDJZ,18341,0
880141286614990848,2017-06-28 19:10:09,"Es muy difícil ser comediante hoy en día, María Fernanda Cabal anda dejando la vara muy alta.",8876,17392
880091230348214272,2017-06-28 15:51:15,"El viernes es la última función en Bogotá, nos vemos en el @astorplaza boletas aquí ----&gt; https://t.co/UTfKUfcs5w 😁 https://t.co/1bI4Fduey7",5,50
879901405624053761,2017-06-28 03:16:57,"RT @cejaspobladas: Amiguis, queda la última función de mi show en Bogotá, nos vemos este viernes. ÚLTIMA FUNCIÓN, boletas acá https://t.co/…",9,0
879868378764255232,2017-06-28 01:05:43,"Amiguis, queda la última función de mi show en Bogotá, nos vemos este viernes. ÚLTIMA FUNCIÓN, boletas acá… https://t.co/HpQueM7Kpk",9,64
879868183007637504,2017-06-28 01:04:56,"RT @astorplaza: @cejaspobladas le entrega el @astorplaza a @lisspereira e @IvanMarinSoyYo. Último día de ""Sonría y no Joda"", ya viene ""Démo…",13,0
879753956611719169,2017-06-27 17:31:02,Ahora falta el desarme en las redes sociales.,875,2406
879470520785403907,2017-06-26 22:44:46,"RT @cejaspobladas: Listo, no me mereces. #HarryPotter20 https://t.co/6Ug8s0TMqw",1333,0
879452788048236545,2017-06-26 21:34:18,"Listo, no me mereces. #HarryPotter20 https://t.co/6Ug8s0TMqw",1333,2998
879164159136595970,2017-06-26 02:27:24,RT @krenromero1: Algunos colombianos saben que es lo primordial jajajaja @cejaspobladas https://t.co/KmnPmqYYpw,36,0
878976269886640130,2017-06-25 14:00:47,"Rumbo a Bogotá, entren la ropa 💦💦💦",16,410
878819105066950656,2017-06-25 03:36:16,RT @rafaelgonzalezp: Que buen show el de @cejaspobladas la vida es para sonreír y disfrutarla. Gracias por el cargarnos de buena vibra http…,5,0
878816636622471168,2017-06-25 03:26:28,"¡Qué público tan maravilloso el de Barranquilla! La pasamos delicioso y la verdad hace rato no me divertía tanto como hoy, los quiero mucho😍",19,252
878729930615422977,2017-06-24 21:41:56,Lo peor de alguien fastidioso es que no sabe que lo es.,1063,2339
878655980946546689,2017-06-24 16:48:05,"Nos vemos esta noche en Barranquilla, en El Consuegra Higgins. Lleven ropa interior limpia 😍",15,189
878631767971950594,2017-06-24 15:11:52,"Aprovechemos que todos viajaron y cerremos las entradas a nuestras ciudades. Si preguntan, nadie sabe nada. No me dejen solo en esto.",649,2332
