RT @Punkecit0: Ser tan políticamente correctos  para todo los está volviendo unos hijueputas pendejos sensibleros y fastidiosos.,Cejas
RT @cejaspobladas: La falta de dinero para viajar produce regionalismo.,Cejas
"Si van a ver nuestra película este jueves 5 de enero, con esa boleta pueden reclamar un pase para el show de stand-… https://t.co/K8yEmVvxNa",Cejas
RT @UstedNoSabePeli: ¡SORPRESA! Lo prometido es deuda... Aquí nuestro regalazo para nuestros seguidores 😀https://t.co/MMQ0FOnNbP https://t.…,Cejas
RT @5MinutitosMasTV: ¿Ya viste nuestra última campaña?- #ComprometámonosYahttps://t.co/rkguNsmcCU https://t.co/3gfRZ1mQUk,Cejas
RT @Tatatorres_8: #ComprometamonosYa @cejaspobladas deja de ser niña era sexo cochino disfruta jajaj @IvanMarinSoyYo @5MinutitosMasTV http…,Cejas
RT @cejaspobladas: Nueva campaña de @5MinutitosMasTV para que algunas mujeres dejen el miedo al compromiso ��#ComprometámonosYa https://t.c…,Cejas
"RT @NatCoronado_: Si no me das el anillo, no me quito el calzoncillo 🎶Jajajjajajajajaj @cejaspobladas @5MinutitosMasTV https://t.co/uEyGa…",Cejas
Nueva campaña de @5MinutitosMasTV para que algunas mujeres dejen el miedo al compromiso ��#ComprometámonosYa https://t.co/uWvudR1wvO,Cejas
"Si lo de las cabañuelas es cierto, voy a pasar enero en un rincón tomando solo y con ganas de mandar todo a la mierda.",Cejas
"RT @cejaspobladas: Jajajaja Feliz año para todos, mil gracias por sus sonrisas. Los quiero mucho � https://t.co/nPfDbhoSfe",Cejas
"Jajajaja Feliz año para todos, mil gracias por sus sonrisas. Los quiero mucho � https://t.co/nPfDbhoSfe",Cejas
El año no se acaba si no escuchas al menos una de Pastor López,Cejas
"No demoran los pendejos en aparecer para volver tendencia mañana eso de ""página 1 de 365"".",Cejas
Oye @Valdedrama deja de celarme instagram y quiéreme en la vida real.,Cejas
@Yopucheros jajajaja un abrazo don Pucheros,Cejas
"RT @Yopucheros: Hoy, a las 23:57 pm, todos muy pendientes de lo que haga Sergio Ramos.",Cejas
RT @cejaspobladas: Nos queda solo un día de este año. Y seguro la vamos a cagar de alguna manera.,Cejas
"RT @pipenk9: @cejaspobladas ""porque lo tiene chiquito y esto es una pared no whatsapp"" Jaja cejon con esa frase me hizo el día, definitivam…",Cejas
"RT @NelsonBMedina: ""Tu ausencia es como el grano que me salio en la frente. No se vé, pero me duele""@cejaspobladas",Cejas
RT @SantiValencia77: Qué milagro que @CejasPobladas no denunció que tiene un enemigo en el canal... #QuéCamello.,Cejas
RT @SandyBorbon: Tu ausencia es como el barro que me salió en la frente @cejaspobladas https://t.co/QuPmk4GUAD,Cejas
"RT @natalia__sf: ""Tú ausencia es como el barro que me salió en la frente, no se ve pero me duele"" JAJAJAJAJAJAJAJAJAJAJA😂😂 @cejaspobladas 😂😂",Cejas
"RT @Cristhian_OzZ: @cejaspobladas ""El arte lejos"" jjajajajaa https://t.co/6NSlGBbrhf",Cejas
"RT @mesadiba: @cejaspobladas  lo ví bien con ese camello, le quedaron igualiticos. https://t.co/uP7PNfheaO",Cejas
RT @Daniel_Venegas1: Ese graffiti que hizo si tiene es pero huevo jajajajja @cejaspobladas  😂😂💉💉,Cejas
RT @lizeth_PR08: ¿Si ve hermano? La vagabunderia no es el unico trabajo que le sale bien 😂😂😂 @cejaspobladas https://t.co/Co2XPJG5ld,Cejas
RT @leguizamocast: 😂😂😂 hasta ahora veo #QueCamello @cejaspobladas 😪 que cool la firma CJ 😂😂🙈 https://t.co/QQ6BgDPgl4,Cejas
RT @AnnaG_8: @cejaspobladas le puede decir a mi mamá que yo si serví para algo? 😂😂😂😂� Ut siempre haciéndome feliz �😂�,Cejas
RT @ANDYPARDO9: Yo creo que nunca han pintado mejor a @jeringa42 semejante obra de arte la de @cejaspobladas #QueCamello 😮😮😮,Cejas
RT @AndreGuatibonza: Jajajaja morí de la risa con el graffiti de @cejaspobladas #QueCamello te pasaste de bueno 😂😂😂,Cejas
RT @ELORFANATOIBA: @cejaspobladas quedó idéntico tal cual https://t.co/45eZug1Qa6,Cejas
"RT @lilopape: jajajaja  los grafitis de @cejaspobladas son como los mios de primaria, jajaja y si es bueno pal rodillo.",Cejas
"RT @yesica_rendon: @cejaspobladas ""Para el 2017 quiero dejar el pesimismo, pero no creo"" #QuéCamello",Cejas
Antes de aprender a hacer un graffiti / Después de aprender a hacer un graffiti jajajaja hoy en #QuéCamello (me gus… https://t.co/tjO3II4mxZ,Cejas
Jajajajajajajaja https://t.co/wNtrKfHWO0,Cejas
RT @larepuvlica: Si el pesebre se hubiera creado este año: https://t.co/gJyQlziKIW,Cejas
Lo triste es que la reforma tributaria es lo más cercano que tendremos a empezar el año a punta de sexo.,Cejas
"Menos mal que nadie nos invitó a salir hoy porque hay que recargar energía para mañana bailar con nuestras tías. Sí, menos mal.",Cejas
Nos queda solo un día de este año. Y seguro la vamos a cagar de alguna manera.,Cejas
Ahora sí se acabó el año y no se hizo nada.,Cejas
RT @jokerrockvideos: Acabe de adquirir la boleta para este 4 de enero con @cejaspobladas  @elPeloparado  justamente compre la boleta y llov…,Cejas
RT @MeDicenDonald: Quédate con quien te mire como @cejaspobladas a Jeringa https://t.co/tJ1OjUCw10,Cejas
RT @fatparadisx: Vaya sobornee al celador vagabunda!!!! 😂😂😂 @cejaspobladas #QueCamello https://t.co/onFN0ddxv7,Cejas
RT @Melissapuello: Solo me veo el programa por ese bollo jajaja el mejor 😘@cejaspobladas https://t.co/biQH7yQxAO,Cejas
RT @moli01045: @cejaspobladas jajaja este man es la cagada https://t.co/6tPNO8ZFM1,Cejas
"RT @MartinezLauraC: ""Así son los amigos, madrugan a uno a joderlo"" Jajajajaja @cejaspobladas Haciéndome la noche😂",Cejas
RT @KarolMarcado: Los amigos llaman un domingo a joderlo a uno.... Ya se despertó el tigre? 😂😂 @cejaspobladas,Cejas
RT @AngySaizG23: Las rutinas de @cejaspobladas son las mejores jajajajajaja😂😂😂😂😂,Cejas
RT @Kikeedufis: @cejaspobladas  Que parche este Man!!! Ya despertó el tigre?...Toco llamar al celador para que prendiera el jacuzzi... Jaja…,Cejas
RT @loremilke: Yo también creo que @cejaspobladas debería de montar su propio programa de chismes,Cejas
RT @GlPCamila: @cejaspobladas va a armar su propio programade chismes con juegos de azar y mujerzuelas,Cejas
RT @Nathastefa24: He vendido a toda mi familia 😂😂😂 lo amo @cejaspobladas no quiero que se acabe #QueCamello solo para ver a Ricardo.,Cejas
"RT @claudiacastro93: ""Tienes madera pero pa' chimenea"" jajajajaja @cejaspobladas",Cejas
RT @lizeth_PR08: ¿Tras de vagabunda chismosa? Asi no se puede cejon @cejaspobladas https://t.co/KKkurJqFt4,Cejas
"RT @Dennys_Camacho: Mucho perro, cochino, se le va a caer esa cosa por infiel jajajajaja @cejaspobladas",Cejas
"RT @Malaver_Mafe: @cejaspobladas fijo se va a ver con la mosa. Mucho perro desgraciado, se le va a caer esa cosa. Jajaja",Cejas
"RT @Julieth90r: +Pero yo quería presentar.-Demalas!JAJAJAJA ""OJALA se le caiga esa cosa"" 😂😂😂😂@cejaspobladas",Cejas
RT @AngerikaGaona: Goon el fisgón de @cejaspobladas xD https://t.co/sqkL7KF1KP,Cejas
RT @4_blackandwhite: Jajajaja no puedo con el @cejaspobladas Ahhh la beso!,Cejas
RT @Vaticann_cameos: @cejaspobladas a este cejón si le hacen bullying en todo lado,Cejas
RT @Malaver_Mafe: @cejaspobladas yo siempre he sidi chismoso desde chiquito y he vendido a mi familia.,Cejas
RT @UnaMenosAqui: Siendo chismoso desde chiquito JAJAJAJAJA @cejaspobladas #QueCamello,Cejas
"RT @DonJediondo: Dejen todo de lado, ya va a emprencipiar #QuéCamello por @CaracolTV @HuaweiSantaFe @SabadosFelices @cecorrehumor @jeringa4…",Cejas
— ¿Me acompañas a comprar ropa? https://t.co/8cZIqTiYCt,Cejas
@MrCulebra @Spotify TE-MA-ZO 👌�,Cejas
Jajajajajajajaja no sean así 😔 https://t.co/scp0HzHhlf,Cejas
"@arangopaisa @CristoAtado yi fii intis qui istidis dis, ninitis https://t.co/pVOmThEodP",Cejas
Yo ya era bendecida antes de que @CristoAtado lo pusiera de moda ��,Cejas
Si no te gustan los buñuelos lo nuestro no puede ser.,Cejas
"RT @pipe_kintanilla: @cejaspobladas *le tira una empanada, sin ají*",Cejas
"Buenos días. Tengo mucha pereza, por favor tráiganme comida. La ventana está abierta para que la tiren por ahí, no me voy a parar a abrirles",Cejas
"Ustedes me conocieron así de vagabunda, ahora no vengan a sorprenderse.",Cejas
RT @Kabirhernandz: Hoy si quedo reconfirmado @cejaspobladas es revagabunda.,Cejas
"RT @Mariap_tr: ""Necesito plata y todo pero yo no soy ninguna vagabunda... bueno si soy vagabunda pero"" Jajajaja no puedo con @cejaspobladas",Cejas
RT @JulianKas9: Jajajajaja que chiste tan mk pero hace reír mucho @cejaspobladas 'había una tortuga marina y otra cristina' Jajaja,Cejas
"RT @Dfrf08: ""Había una vez un tortuga Marina y otra Cristina""JAJAJAJAJAJA Vagabuuundaaa que es @cejaspobladas",Cejas
"RT @ErikaPa619: Venga detrás de la palmera el masaje, el man es generoso JAJAJAJ al menos consiguió plata jajaajaj @cejaspobladas",Cejas
"RT @cajubaru: @cejaspobladas  ""Necesito plata y todo pero yo no soy ninguna vagabunda""Jajajajajajajajajajajajajaba",Cejas
RT @sebastianrm23: A la palmera por lo de la comida!😹😹😹😹 jajajaja@cejaspobladas,Cejas
RT @AndChicaiza: @cejaspobladas 'detrás de la palmera el masaje' y me tocó volver a la palmera. Jaja,Cejas
"RT @CoralEdwar: Necesito la plata y todo pero no soy una Vagabunda,  bueno si soy una Vagabunda.  😂😂😂😂@cejaspobladas  #QueCamello",Cejas
"RT @Stepha_0529: Trato de hacer trenzas, pero no le creyeron por ser calvo jajajajajaja @cejaspobladas",Cejas
"RT @jaguilarll: JAJAJAJAJAJAJAJAJAJAJA""Roleishon in problemeishon""@cejaspobladas",Cejas
RT @Lau_VanneMR: Amando la vagabunda que me alegra la noche 😂 ajajaj @cejaspobladas https://t.co/34VZcg478R,Cejas
"RT @ErikaPa619: JAJAJA este hombre me hace el dia jajajajajaj si no va a comprar no insulte, mas beach usted jajajajaja 😂😂😂 @cejaspobladas",Cejas
"RT @benitezd27: No sea vagabunda, trabajé�🕶😂😊 @cejaspobladas https://t.co/g2NnPXXdRa",Cejas
"RT @Lyor_5: ""Pues si no va a comprar no me inulte, más beach será usted"" - @cejaspobladas  JAJAJAJAJAJAJAJAJAJAJA. #QueCamello",Cejas
RT @sammy1234567899: @cejaspobladas Rolechion xd Mas rolo que tamal con chocolate,Cejas
RT @mafegomez: gaifeshion jajajajjajajaja @cejaspobladas eso de no entender el idioma. jajajajaja,Cejas
RT @_AdrianaGandia: Roleishon in problemeishon 😂😂@cejaspobladas,Cejas
RT @Valenn_rosero: Como siempre de vagabunda y por andar viendo viejas se le perdieron los papeles  jajaja mucho descuidado 😂@cejaspobladas,Cejas
RT @ErikaPa619: Yo no tengo nada que vender. Mi dignidad? 😂😂 @cejaspobladas,Cejas
RT @DaniGonzalezII: ¿En serio cejon?  ¿Con los mismos tenís sucios en la playa? Jajajajaja el colmo @cejaspobladas 😂😂,Cejas
"RT @Kathemooreno: ""No sea vagabunda, trabaje"" Ese señor le dijo lo que nosotros le decimos a diario @cejaspobladas ¡NO SEA VAGABUNDA!",Cejas
RT @____1946: Amor eterno a la vagabunda de @cejaspobladas 😂�,Cejas
"RT @Lausilva: ""Sólo tengo para vender mi dignidad"" @cejaspobladas 😂😂",Cejas
"RT @Malaver_Mafe: @cejaspobladas No sea vagabunda, trabaje!",Cejas
RT @Julieth90r: Vender la dignidad @cejaspobladas  😂😂😂,Cejas
RT @Malaver_Mafe: @cejaspobladas yo si tengo mi enemigo en el canal! Jajaja 😂😂,Cejas
RT @Mayraaaa_Garcia: @cejaspobladas cómo es lo del cursito de aprender inglés durmiendo? Jajaja,Cejas
RT @mArianasineMe: Ya empezó el programa y sale @cejaspobladas con esos tennis mugrientos que tiene desde el 2013... Qué le dirá la mamá,Cejas
"Amiguis, en #QuéCamello por andar vagabundeando en santa marta se me perdieron los papeles y me tocó vender gafas para levantarme unos pesos",Cejas
RT @LauraSalazar07: Apuesto q @cejaspobladas tenia puestos esos tenis viejos en la playa..,Cejas
RT @Mirubec: @cejaspobladas Hora de Ver Al Cejon!,Cejas
RT @AnnaG_8: @cejaspobladas verlo en el #FestivalDelHumor  y reírse como loca de sus ocurrencias y ahora esperar a #QueCamello Para dormir…,Cejas
"Acá mi rutina que acaba de salir en el festival del humor acerca de la infidelidad, PARA QUE LE MUESTREN A LA PAREJA https://t.co/cLDpZjYeBP",Cejas
Todos tenemos rabo de paja.,Cejas
"RT @CharlieGuayaba: No reirse de @cejaspobladas en el #FestivalInternacionalDelHumor es tecnicamente imposible, saludos desde Salamanca, Es…",Cejas
@djShirry ese día estaba en el baño jajajajaja feliz año mano! ��,Cejas
RT @glomesgue: Sale @cejaspobladas en el #FestivalInternacionalDelHumor y me dice mi esposo veee ven a ve a tu amor.. Jajajajjja,Cejas
RT @LaNataMontoya: La visita no me dejó escuchar la rutina de @cejaspobladas 😭😭😭😢😓😒😑�😕 ahora esperar que lo suban a YouTube 😂 #FestivalInte…,Cejas
RT @djShirry: Escuchas la pega que se le hizo a @cejaspobladas #PegasEnElCartel,Cejas
RT @DanielaCLievano: Esperas tanto para verlo���😂 @cejaspobladas  el mejor �� https://t.co/peBtWOVP9d,Cejas
RT @lizetha19: Insisto... no reírse con la rutina de @cejaspobladas sirve como test de fidelidad 😂#FestivalInternacionalDelHumor,Cejas
RT @Steicy_Velas: y Jose taxi porque le pide fotos empeloto? Jajajajaja @cejaspobladas https://t.co/vpZ095iJie,Cejas
"RT @sofiaber03: Esa cara de maniático, ""pequeñas cagaditas"" JAJAJAJA @cejaspobladas https://t.co/aYR66zzHyY",Cejas
RT @alexramirez345: Llegar del trabajo para ver al mejor @cejaspobladas 😂😂 https://t.co/5VqJ1uXAVD,Cejas
"RT @Jhonygpmusica: @cejaspobladas ponerle a la moza ""alarma"" cuando lo llama al celular. Apague y vámonos.😂😂😂",Cejas
RT @yennifose: Pequeñas cagaditas que se van abonando a esa gran cagada😂 jajaja @cejaspobladas #FestivalDelHumor,Cejas
RT @Rojisha_: TE AMOOOOO!!!�� @cejaspobladas,Cejas
"RT @KarolMarcado: Si el celular pudiera hablar le diría hermano mireme estoy acá, lleveme con usted yo tengo información gravísima @cejaspo…",Cejas
"RT @LauraP12_: @cejaspobladas En el festival del humor, se prendió esta vainaaaa 😂😂🙊🙊💘",Cejas
RT @pattoman: Viendo a @cejaspobladas jajajajajaGracias por hacernos reír Jejeje https://t.co/6zXL9NnKnH,Cejas
"RT @cloistral_23: @cejaspobladas ""La mujer espera pacientemente reuniendo todas las pruebas de la cagada que uno ya sabe que le hizo el nov…",Cejas
"Esos mensajes todos bonitos que me mandan en Facebook�. Y ustedes ahí, sin valorarme. Un día me les voy a aburrir. https://t.co/5tplcYDUK3",Cejas
"Solo quería decirles que si les vienen a contar cositas malas de mí, manden todos a volar y digan que yo no fui.",Cejas
"Si no termina en golpes o en el CAI, no fue buena la inocentada.",Cejas
"RT @cejaspobladas: Amorcitos, acá les dejo mi rutina dedicada a los desordenados, que nos quieran así https://t.co/TyIEp55lc0",Cejas
"RT @Bauutistaa_: @cejaspobladas Eso que lo diga uno, pero usted deberia pensar en cambiar de tenis quevedo uno lo quiere pero ud abusa..PRI…",Cejas
¿Y por qué estaremos como tan juiciosos? Va a tocar vagabundear y volver a las raíces. A terminar el año como debe ser.,Cejas
"RT @elespectador: Ricardo Quevedo, un comediante hecho en las calles.https://t.co/mboFGIVP1y https://t.co/tFOHovzPMq",Cejas
RT @UstedNoSabePeli: Al aire @AbrilSchreiber en @LaRevistaCMI hablando de #UstedNoSabeQuienSoyYo2 conectados ya !!! https://t.co/beW79LMqwn,Cejas
"Amigos, les comparto mi rutina como vendedor de navidad en ""Qué Camello"", me echaron jajaja fracasando ando 😎 https://t.co/L8Xgg8QaQC",Cejas
"🎤🎤Te vaaaaaaaaaas y yo sé que vas a volveeeeeeeeeeer, porqueeeeeeeeeee a ti te gusta el merecumbéééééé... Ay te vaaaaaaaaaaas... 🎤🎤",Cejas
RT @AndressCaceres: Escuchar el merecumbé y de inmediato pensar en @cejaspobladas 😂😂😅,Cejas
Propósito para el próximo año: — Aceptar que nunca cumplo mis propósitos para un nuevo año.,Cejas
Debe ser rico desayunar.,Cejas
La distancia permite una mejor perspectiva.,Cejas
¿Padres e hijos en Netflix? Mejor ojalá pongan los pecados de Inés de Hinojosa para recordar cierta escena en una cascada...,Cejas
"@Johanag02 que descanses, buenas noches 😘",Cejas
RT @cere_lina: Jajajaja amo a este man! @cejaspobladas No pudo quedar más chistoso en la foto 😂 https://t.co/PTwzf5IWYr,Cejas
RT @FelipeCasallasU: @cejaspobladas Me puse a ver viejas en la playa y boté los papeles 😂😂😂😂😂,Cejas
"RT @_AndreSarmiento: Otra vez @cejaspobladas  de Vagabunda, no cambia, no cambia &lt;Mañana no me lo pierdo&gt;",Cejas
